id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1000,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
1563,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
1823,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
1797,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
1380,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
1145,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1892,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1302,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1000,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1380,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1563,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1823,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1797,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1556,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1071,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1220,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1546,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0213792212307453,0,0.0719468370079994,0,0.0951676219701767,0,0.0931902900338172,0,0.0539195798337459,0,0.134701207280159,0,0.0524985902011394,0,0.0350942239165306
1220,B,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1071,E,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1556,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1797,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1892,D,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1000,E,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1302,A,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1546,C,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1145,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1823,C,R7,0.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1380,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1563,B,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7400412559509277,1,0.5356253981590271,1,0.6284533739089966,1,0.5154398679733276,0,0.4984046518802643,0,0.2666672170162201,1,0.814262866973877,0,0.4720624089241028
1071,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1380,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1546,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1220,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1556,A,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1797,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1823,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1563,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1000,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1302,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1892,D,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1145,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.478616714477539,1,0.9561077952384948,1,0.5475783944129944,1,0.9634586572647096,1,0.5219818353652954,1,0.9264716506004332,1,0.6499369144439697,1,0.9713526368141174
1145,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2346636056900024,1,0.9615199565887452,0,0.3152268230915069,1,0.9571639895439148,0,0.0973786637187004,1,0.9352983832359314,0,0.1386772543191909,1,0.972663164138794
1797,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2346636056900024,1,0.9615199565887452,0,0.3152268230915069,1,0.9571639895439148,0,0.0973786637187004,1,0.9352983832359314,0,0.1386772543191909,1,0.972663164138794
1892,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2346636056900024,1,0.9615199565887452,0,0.3152268230915069,1,0.9571639895439148,0,0.0973786637187004,1,0.9352983832359314,0,0.1386772543191909,1,0.972663164138794
1302,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2346636056900024,1,0.9615199565887452,0,0.3152268230915069,1,0.9571639895439148,0,0.0973786637187004,1,0.9352983832359314,0,0.1386772543191909,1,0.972663164138794
1000,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2346636056900024,1,0.9615199565887452,0,0.3152268230915069,1,0.9571639895439148,0,0.0973786637187004,1,0.9352983832359314,0,0.1386772543191909,1,0.972663164138794
1563,B,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2346636056900024,1,0.9615199565887452,0,0.3152268230915069,1,0.9571639895439148,0,0.0973786637187004,1,0.9352983832359314,0,0.1386772543191909,1,0.972663164138794
1556,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2346636056900024,1,0.9615199565887452,0,0.3152268230915069,1,0.9571639895439148,0,0.0973786637187004,1,0.9352983832359314,0,0.1386772543191909,1,0.972663164138794
1377,D,R19,1.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,1,0.5562731623649597,1,0.9629663825035096,0,0.4966603219509125,1,0.963008463382721,1,0.5006111860275269,1,0.9406615495681764,1,0.5840307474136353,1,0.9693970084190368
1823,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2346636056900024,1,0.9615199565887452,0,0.3152268230915069,1,0.9571639895439148,0,0.0973786637187004,1,0.9352983832359314,0,0.1386772543191909,1,0.972663164138794
1071,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2346636056900024,1,0.9615199565887452,0,0.3152268230915069,1,0.9571639895439148,0,0.0973786637187004,1,0.9352983832359314,0,0.1386772543191909,1,0.972663164138794
1717,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.1162643507122993,1,0.9381389021873474,0,0.0698856562376022,1,0.9368747472763062,0,0.0400391034781932,1,0.8733237385749817,0,0.0373132862150669,1,0.917899489402771
1220,B,R9,1.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2346636056900024,1,0.9615199565887452,0,0.3152268230915069,1,0.9571639895439148,0,0.0973786637187004,1,0.9352983832359314,0,0.1386772543191909,1,0.972663164138794
1380,D,R9,0.0,0.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2346636056900024,1,0.9615199565887452,0,0.3152268230915069,1,0.9571639895439148,0,0.0973786637187004,1,0.9352983832359314,0,0.1386772543191909,1,0.972663164138794
