id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1000,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
1563,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
1823,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
1797,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
1380,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
1145,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1892,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1302,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1000,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1380,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1563,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1823,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1797,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1556,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1071,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1220,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1546,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4946259558200836,0,0.4709639847278595,0,0.4692825078964233,0,0.4691311120986938,0,0.470701664686203,0,0.4690905213356018,0,0.4967806935310364,0,0.4999501407146454
1220,B,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1071,E,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1556,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1797,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1892,D,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1000,E,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1302,A,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1546,C,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1145,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1823,C,R7,0.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1380,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1563,B,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4940935671329498,0,0.4672298729419708,0,0.4654015004634857,0,0.465293139219284,0,0.4668660759925842,0,0.4651002883911133,0,0.4951221346855163,0,0.4984778761863708
1071,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1380,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1546,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1220,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1556,A,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1797,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1823,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1563,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1000,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1302,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1892,D,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1145,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.481672078371048,0,0.4698642492294311,0,0.468237042427063,0,0.4680918455123901,0,0.46982142329216,0,0.468179851770401,0,0.4977221488952636,0,0.4973930418491363
1145,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4938936829566955,0,0.4665031433105469,0,0.464961975812912,0,0.4648489356040954,0,0.4665528535842895,0,0.464784562587738,0,0.4933877289295196,0,0.4953890144824981
1797,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4938936829566955,0,0.4665031433105469,0,0.464961975812912,0,0.4648489356040954,0,0.4665528535842895,0,0.464784562587738,0,0.4933877289295196,0,0.4953890144824981
1892,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4938936829566955,0,0.4665031433105469,0,0.464961975812912,0,0.4648489356040954,0,0.4665528535842895,0,0.464784562587738,0,0.4933877289295196,0,0.4953890144824981
1302,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4938936829566955,0,0.4665031433105469,0,0.464961975812912,0,0.4648489356040954,0,0.4665528535842895,0,0.464784562587738,0,0.4933877289295196,0,0.4953890144824981
1000,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4938936829566955,0,0.4665031433105469,0,0.464961975812912,0,0.4648489356040954,0,0.4665528535842895,0,0.464784562587738,0,0.4933877289295196,0,0.4953890144824981
1563,B,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4938936829566955,0,0.4665031433105469,0,0.464961975812912,0,0.4648489356040954,0,0.4665528535842895,0,0.464784562587738,0,0.4933877289295196,0,0.4953890144824981
1556,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4938936829566955,0,0.4665031433105469,0,0.464961975812912,0,0.4648489356040954,0,0.4665528535842895,0,0.464784562587738,0,0.4933877289295196,0,0.4953890144824981
1377,D,R19,1.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4934826791286468,0,0.4705664813518524,0,0.4688574075698852,0,0.4687620401382446,0,0.4703213572502136,0,0.4686122834682464,0,0.4970515966415405,0,0.499891459941864
1823,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4938936829566955,0,0.4665031433105469,0,0.464961975812912,0,0.4648489356040954,0,0.4665528535842895,0,0.464784562587738,0,0.4933877289295196,0,0.4953890144824981
1071,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4938936829566955,0,0.4665031433105469,0,0.464961975812912,0,0.4648489356040954,0,0.4665528535842895,0,0.464784562587738,0,0.4933877289295196,0,0.4953890144824981
1717,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5016428232192993,0,0.4661872684955597,0,0.4646520316600799,0,0.4645421802997589,0,0.4662687182426452,0,0.4645181000232696,0,0.4936398267745971,0,0.4939830303192138
1220,B,R9,1.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4938936829566955,0,0.4665031433105469,0,0.464961975812912,0,0.4648489356040954,0,0.4665528535842895,0,0.464784562587738,0,0.4933877289295196,0,0.4953890144824981
1380,D,R9,0.0,0.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4938936829566955,0,0.4665031433105469,0,0.464961975812912,0,0.4648489356040954,0,0.4665528535842895,0,0.464784562587738,0,0.4933877289295196,0,0.4953890144824981
