id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p
1823,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666
1071,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666
1717,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.16666666666666666,1.0,bal,0.05,0.11666666666666665,0.95,0.21666666666666667,1.0,A,0,1,0,1,0,1,0.11666666666666665,0.95
1220,B,R9,1.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667
1380,D,R9,0.0,0.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667
1115,D,R19,0.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,B,0,1,1,1,1,1,0.55,1.0
1546,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667
1823,C,R10,1.0,0.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,B,1,0,1,0,1,0,0.9666666666666667,0.3833333333333333
1563,B,R10,1.0,0.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,B,1,0,1,0,1,0,0.9666666666666667,0.3833333333333333
1000,E,R10,0.0,1.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,A,1,0,1,0,1,0,0.8666666666666666,0.2833333333333333
1302,A,R10,1.0,0.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,A,1,0,1,0,1,0,0.8666666666666666,0.2833333333333333
1380,D,R10,1.0,1.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,A,1,0,1,0,1,0,0.8666666666666666,0.2833333333333333
1797,A,R10,1.0,0.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,A,1,0,1,0,1,0,0.8666666666666666,0.2833333333333333
1556,A,R10,1.0,0.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,A,1,0,1,0,1,0,0.8666666666666666,0.2833333333333333
1220,B,R10,1.0,0.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,A,1,0,1,0,1,0,0.8666666666666666,0.2833333333333333
1892,D,R10,1.0,0.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,B,1,0,1,0,1,0,0.9666666666666667,0.3833333333333333
1546,C,R10,1.0,1.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,B,1,0,1,0,1,0,0.9666666666666667,0.3833333333333333
1071,E,R10,1.0,1.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,B,1,0,1,0,1,0,0.9666666666666667,0.3833333333333333
1145,D,R10,1.0,0.0,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0.9166666666666666,0.3333333333333333,bal,0.05,0.8666666666666666,0.2833333333333333,0.9666666666666667,0.3833333333333333,B,1,0,1,0,1,0,0.9666666666666667,0.3833333333333333
1145,D,R11,1.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,B,0,0,0,0,0,0,0.13333333333333333,0.05
1892,D,R11,0.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,B,0,0,0,0,0,0,0.13333333333333333,0.05
1302,A,R11,0.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,A,0,0,0,0,0,0,0.033333333333333326,0.0
1000,E,R11,0.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,A,0,0,0,0,0,0,0.033333333333333326,0.0
1563,B,R11,0.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,A,0,0,0,0,0,0,0.033333333333333326,0.0
1823,C,R11,0.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,A,0,0,0,0,0,0,0.033333333333333326,0.0
1797,A,R11,0.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,A,0,0,0,0,0,0,0.033333333333333326,0.0
1556,A,R11,0.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,A,0,0,0,0,0,0,0.033333333333333326,0.0
1071,E,R11,0.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,B,0,0,0,0,0,0,0.13333333333333333,0.05
1546,C,R11,0.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,B,0,0,0,0,0,0,0.13333333333333333,0.05
1220,B,R11,0.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,B,0,0,0,0,0,0,0.13333333333333333,0.05
1380,D,R11,0.0,0.0,2511,RT @###### The NFL is very equal this season everybody showed glimpses of being trash,0.08333333333333333,0.0,bal,0.05,0.033333333333333326,0.0,0.13333333333333333,0.05,B,0,0,0,0,0,0,0.13333333333333333,0.05
1380,D,R12,1.0,1.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,B,1,1,1,1,1,1,1.0,0.9666666666666667
1145,D,R12,1.0,1.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,B,1,1,1,1,1,1,1.0,0.9666666666666667
1892,D,R12,1.0,1.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,A,1,1,1,1,1,1,0.95,0.8666666666666666
1302,A,R12,1.0,1.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,A,1,1,1,1,1,1,0.95,0.8666666666666666
1000,E,R12,1.0,1.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,A,1,1,1,1,1,1,0.95,0.8666666666666666
1563,B,R12,1.0,1.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,A,1,1,1,1,1,1,0.95,0.8666666666666666
1546,C,R12,1.0,1.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,A,1,1,1,1,1,1,0.95,0.8666666666666666
1220,B,R12,1.0,1.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,A,1,1,1,1,1,1,0.95,0.8666666666666666
1071,E,R12,1.0,1.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,B,1,1,1,1,1,1,1.0,0.9666666666666667
1556,A,R12,1.0,1.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,B,1,1,1,1,1,1,1.0,0.9666666666666667
1823,C,R12,1.0,1.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,B,1,1,1,1,1,1,1.0,0.9666666666666667
1797,A,R12,1.0,0.0,2512,@###### @###### good leave you stupid faggot,1.0,0.9166666666666666,bal,0.05,0.95,0.8666666666666666,1.0,0.9666666666666667,B,1,1,1,1,1,1,1.0,0.9666666666666667
1556,A,R13,0.0,1.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,B,0,0,0,0,0,0,0.05,0.13333333333333333
1892,D,R13,0.0,0.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,B,0,0,0,0,0,0,0.05,0.13333333333333333
1000,E,R13,0.0,0.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,A,0,0,0,0,0,0,0.0,0.033333333333333326
1797,A,R13,0.0,0.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,A,0,0,0,0,0,0,0.0,0.033333333333333326
1563,B,R13,0.0,0.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,A,0,0,0,0,0,0,0.0,0.033333333333333326
1823,C,R13,0.0,0.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,A,0,0,0,0,0,0,0.0,0.033333333333333326
1380,D,R13,0.0,0.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,A,0,0,0,0,0,0,0.0,0.033333333333333326
1546,C,R13,0.0,0.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,A,0,0,0,0,0,0,0.0,0.033333333333333326
1220,B,R13,0.0,0.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,B,0,0,0,0,0,0,0.05,0.13333333333333333
1302,A,R13,0.0,0.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,B,0,0,0,0,0,0,0.05,0.13333333333333333
1071,E,R13,0.0,0.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,B,0,0,0,0,0,0,0.05,0.13333333333333333
1145,D,R13,0.0,0.0,2513,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0.0,0.08333333333333333,bal,0.05,0.0,0.033333333333333326,0.05,0.13333333333333333,B,0,0,0,0,0,0,0.05,0.13333333333333333
1380,D,R14,0.0,0.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1220,B,R14,0.0,1.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1071,E,R14,0.0,1.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1556,A,R14,0.0,1.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1797,A,R14,0.0,1.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1823,C,R14,0.0,1.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1563,B,R14,0.0,1.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1000,E,R14,0.0,1.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1302,A,R14,0.0,1.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1892,D,R14,0.0,1.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1145,D,R14,0.0,1.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1546,C,R14,0.0,1.0,2514,@###### @###### I couldn't care LESS about these bitches!!!,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1380,D,R15,0.0,0.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,B,0,1,0,1,0,1,0.05,0.8833333333333334
1546,C,R15,0.0,1.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,B,0,1,0,1,0,1,0.05,0.8833333333333334
1145,D,R15,0.0,0.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1497,E,R21,1.0,1.0,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;,0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7
1220,B,R15,0.0,1.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1573,B,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.16666666666666666,1.0,bal,0.05,0.11666666666666665,0.95,0.21666666666666667,1.0,A,0,1,0,1,0,1,0.11666666666666665,0.95
1071,E,R15,0.0,1.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1556,A,R15,0.0,1.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1797,A,R15,0.0,1.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,B,0,1,0,1,0,1,0.05,0.8833333333333334
1823,C,R15,0.0,1.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,B,0,1,0,1,0,1,0.05,0.8833333333333334
1127,C,R19,1.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,B,0,1,1,1,1,1,0.55,1.0
1563,B,R15,0.0,1.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,B,0,1,0,1,0,1,0.05,0.8833333333333334
1291,A,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.16666666666666666,1.0,bal,0.05,0.11666666666666665,0.95,0.21666666666666667,1.0,B,0,1,0,1,0,1,0.21666666666666667,1.0
1000,E,R15,0.0,1.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,B,0,1,0,1,0,1,0.05,0.8833333333333334
1302,A,R15,0.0,1.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1892,D,R15,0.0,1.0,2515,@###### I'm in this bitch on some insomnia shit. Been in bed since midnight.,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1782,E,R21,1.0,1.0,2721,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;,0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7
1556,A,R16,0.0,0.0,2516,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0
1071,E,R16,0.0,0.0,2516,&#8220;@###### When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0
