id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1000,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
1563,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
1823,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
1797,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
1380,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
1145,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1892,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1302,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1000,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1380,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1563,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1823,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1797,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1556,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1071,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1220,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1546,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0255846995860338,0,0.1124767065048217,0,0.0570880435407161,0,0.165205106139183,0,0.0297155249863863,0,0.0449046567082405,0,0.0210634153336286,0,0.0668062195181846
1220,B,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,B,1,0,1,1,1,1,0.9666666666666667,0.55,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1071,E,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,B,1,0,1,1,1,1,0.9666666666666667,0.55,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1556,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,B,1,0,1,1,1,1,0.9666666666666667,0.55,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1797,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,B,1,0,1,1,1,1,0.9666666666666667,0.55,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1892,D,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,B,1,0,1,1,1,1,0.9666666666666667,0.55,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1000,E,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1302,A,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1546,C,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1145,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1823,C,R7,0.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1380,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1563,B,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666667,0.55,B,1,0,1,1,1,1,0.9666666666666667,0.55,1,0.8305246829986572,1,0.5821897387504578,1,0.6946575045585632,1,0.5867592096328735,1,0.5196801424026489,0,0.1942677050828933,1,0.8190634846687317,0,0.4960111975669861
1071,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1380,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1546,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1220,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1556,A,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1797,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1823,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1563,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1000,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1302,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1892,D,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1145,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.6245322227478027,1,0.9605979323387146,0,0.4759303629398346,1,0.955579400062561,0,0.4192396104335785,1,0.90572190284729,1,0.5234341025352478,1,0.949135422706604
1145,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.229578897356987,1,0.953317642211914,0,0.1214891076087951,1,0.9537171721458436,0,0.1010657474398613,1,0.9109346866607666,0,0.0579155273735523,1,0.9456672072410583
1797,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.229578897356987,1,0.953317642211914,0,0.1214891076087951,1,0.9537171721458436,0,0.1010657474398613,1,0.9109346866607666,0,0.0579155273735523,1,0.9456672072410583
1892,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.229578897356987,1,0.953317642211914,0,0.1214891076087951,1,0.9537171721458436,0,0.1010657474398613,1,0.9109346866607666,0,0.0579155273735523,1,0.9456672072410583
1302,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.229578897356987,1,0.953317642211914,0,0.1214891076087951,1,0.9537171721458436,0,0.1010657474398613,1,0.9109346866607666,0,0.0579155273735523,1,0.9456672072410583
1000,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.229578897356987,1,0.953317642211914,0,0.1214891076087951,1,0.9537171721458436,0,0.1010657474398613,1,0.9109346866607666,0,0.0579155273735523,1,0.9456672072410583
1563,B,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666,0,0.229578897356987,1,0.953317642211914,0,0.1214891076087951,1,0.9537171721458436,0,0.1010657474398613,1,0.9109346866607666,0,0.0579155273735523,1,0.9456672072410583
1556,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666,0,0.229578897356987,1,0.953317642211914,0,0.1214891076087951,1,0.9537171721458436,0,0.1010657474398613,1,0.9109346866607666,0,0.0579155273735523,1,0.9456672072410583
1377,D,R19,1.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,1,0.5780924558639526,1,0.9590190649032592,0,0.4376690089702606,1,0.9517219066619872,0,0.464002400636673,1,0.9118281006813048,0,0.4236551225185394,1,0.9528625011444092
1823,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666,0,0.229578897356987,1,0.953317642211914,0,0.1214891076087951,1,0.9537171721458436,0,0.1010657474398613,1,0.9109346866607666,0,0.0579155273735523,1,0.9456672072410583
1071,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666,0,0.229578897356987,1,0.953317642211914,0,0.1214891076087951,1,0.9537171721458436,0,0.1010657474398613,1,0.9109346866607666,0,0.0579155273735523,1,0.9456672072410583
1717,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.16666666666666666,1.0,bal,0.05,0.11666666666666665,0.95,0.21666666666666667,1.0,A,0,1,0,1,0,1,0.11666666666666665,0.95,0,0.0938673540949821,1,0.9379880428314208,0,0.0929529964923858,1,0.9442846179008484,0,0.0391535386443138,1,0.8122223615646362,0,0.0923243016004562,1,0.9353097677230836
1220,B,R9,1.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.229578897356987,1,0.953317642211914,0,0.1214891076087951,1,0.9537171721458436,0,0.1010657474398613,1,0.9109346866607666,0,0.0579155273735523,1,0.9456672072410583
