id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1000,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
1563,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
1823,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
1797,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
1380,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
1145,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1892,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1302,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1000,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1380,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1563,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1823,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1797,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1556,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1071,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1220,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1546,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5124155879020691,1,0.5069243311882019,1,0.50188809633255,1,0.5030589699745178,1,0.5012935400009155,1,0.5021848082542419,1,0.5029038190841675,1,0.5079638361930847
1220,B,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1071,E,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1556,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1797,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1892,D,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1000,E,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1302,A,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1546,C,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1145,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1823,C,R7,0.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1380,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1563,B,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.5152096748352051,1,0.502383291721344,1,0.5010565519332886,1,0.5023293495178223,1,0.5005018711090088,1,0.5009959936141968,0,0.4994347691535949,1,0.5073400139808655
1071,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1380,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1546,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1220,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1556,A,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1797,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1823,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1563,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1000,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1302,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1892,D,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1145,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5189987421035767,1,0.5106543898582458,1,0.5047587156295776,1,0.5059298276901245,1,0.5043865442276001,1,0.5051906704902649,1,0.5068187117576599,1,0.5117930769920349
1145,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5141750574111938,1,0.500370442867279,0,0.4946322739124298,0,0.4955782294273376,0,0.494484007358551,0,0.4947936236858368,0,0.4956570863723755,1,0.5015368461608887
1797,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5141750574111938,1,0.500370442867279,0,0.4946322739124298,0,0.4955782294273376,0,0.494484007358551,0,0.4947936236858368,0,0.4956570863723755,1,0.5015368461608887
1892,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5141750574111938,1,0.500370442867279,0,0.4946322739124298,0,0.4955782294273376,0,0.494484007358551,0,0.4947936236858368,0,0.4956570863723755,1,0.5015368461608887
1302,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5141750574111938,1,0.500370442867279,0,0.4946322739124298,0,0.4955782294273376,0,0.494484007358551,0,0.4947936236858368,0,0.4956570863723755,1,0.5015368461608887
1000,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5141750574111938,1,0.500370442867279,0,0.4946322739124298,0,0.4955782294273376,0,0.494484007358551,0,0.4947936236858368,0,0.4956570863723755,1,0.5015368461608887
1563,B,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5141750574111938,1,0.500370442867279,0,0.4946322739124298,0,0.4955782294273376,0,0.494484007358551,0,0.4947936236858368,0,0.4956570863723755,1,0.5015368461608887
1556,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5141750574111938,1,0.500370442867279,0,0.4946322739124298,0,0.4955782294273376,0,0.494484007358551,0,0.4947936236858368,0,0.4956570863723755,1,0.5015368461608887
1377,D,R19,1.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,1,0.5158523321151733,1,0.5045800805091858,1,0.5047001242637634,1,0.5059953927993774,1,0.5042631030082703,1,0.5049195885658264,1,0.5047661662101746,1,0.5105671286582947
1823,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5141750574111938,1,0.500370442867279,0,0.4946322739124298,0,0.4955782294273376,0,0.494484007358551,0,0.4947936236858368,0,0.4956570863723755,1,0.5015368461608887
1071,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5141750574111938,1,0.500370442867279,0,0.4946322739124298,0,0.4955782294273376,0,0.494484007358551,0,0.4947936236858368,0,0.4956570863723755,1,0.5015368461608887
1717,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.514940083026886,1,0.5045269727706909,0,0.4992777705192566,1,0.5002163648605347,0,0.4991605877876282,0,0.4995070993900299,1,0.5004928112030029,1,0.5053994655609131
1220,B,R9,1.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5141750574111938,1,0.500370442867279,0,0.4946322739124298,0,0.4955782294273376,0,0.494484007358551,0,0.4947936236858368,0,0.4956570863723755,1,0.5015368461608887
1380,D,R9,0.0,0.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5141750574111938,1,0.500370442867279,0,0.4946322739124298,0,0.4955782294273376,0,0.494484007358551,0,0.4947936236858368,0,0.4956570863723755,1,0.5015368461608887
