id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1000,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
1563,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
1823,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
1797,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
1380,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
1145,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1892,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1302,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1000,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1380,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1563,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1823,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1797,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1556,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1071,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1220,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1546,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0474648736417293,0,0.0364860855042934,0,0.0362554937601089,0,0.0492982417345047,0,0.0357254892587661,0,0.0863078162074089,0,0.0287877898663282,0,0.0546940937638282
1220,B,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1071,E,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1556,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1797,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1892,D,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1000,E,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1302,A,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1546,C,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1145,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1823,C,R7,0.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1380,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1563,B,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7192050218582153,1,0.5348107814788818,1,0.8346835970878601,1,0.5972803831100464,1,0.8131690621376038,0,0.2970346510410309,1,0.8902779221534729,1,0.524848222732544
1071,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1380,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1546,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1220,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1556,A,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1797,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1823,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1563,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1000,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1302,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1892,D,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1145,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,1,0.5713229775428772,1,0.9694259166717528,1,0.6374471187591553,1,0.9659606218338012,1,0.6795965433120728,1,0.953058898448944,1,0.6269361972808838,1,0.9470754265785216
1145,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1970932483673095,1,0.9624687433242798,0,0.2774913311004638,1,0.9637839794158936,0,0.3279943764209747,1,0.9429793953895568,0,0.0835882127285003,1,0.9343472719192504
1797,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1970932483673095,1,0.9624687433242798,0,0.2774913311004638,1,0.9637839794158936,0,0.3279943764209747,1,0.9429793953895568,0,0.0835882127285003,1,0.9343472719192504
1892,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1970932483673095,1,0.9624687433242798,0,0.2774913311004638,1,0.9637839794158936,0,0.3279943764209747,1,0.9429793953895568,0,0.0835882127285003,1,0.9343472719192504
1302,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1970932483673095,1,0.9624687433242798,0,0.2774913311004638,1,0.9637839794158936,0,0.3279943764209747,1,0.9429793953895568,0,0.0835882127285003,1,0.9343472719192504
1000,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1970932483673095,1,0.9624687433242798,0,0.2774913311004638,1,0.9637839794158936,0,0.3279943764209747,1,0.9429793953895568,0,0.0835882127285003,1,0.9343472719192504
1563,B,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.1970932483673095,1,0.9624687433242798,0,0.2774913311004638,1,0.9637839794158936,0,0.3279943764209747,1,0.9429793953895568,0,0.0835882127285003,1,0.9343472719192504
1556,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.1970932483673095,1,0.9624687433242798,0,0.2774913311004638,1,0.9637839794158936,0,0.3279943764209747,1,0.9429793953895568,0,0.0835882127285003,1,0.9343472719192504
1377,D,R19,1.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4045930504798889,1,0.9790923595428468,1,0.6142926812171936,1,0.9684743285179138,1,0.6204501986503601,1,0.9461236000061036,1,0.5469430685043335,1,0.956447958946228
1823,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.1970932483673095,1,0.9624687433242798,0,0.2774913311004638,1,0.9637839794158936,0,0.3279943764209747,1,0.9429793953895568,0,0.0835882127285003,1,0.9343472719192504
1071,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.1970932483673095,1,0.9624687433242798,0,0.2774913311004638,1,0.9637839794158936,0,0.3279943764209747,1,0.9429793953895568,0,0.0835882127285003,1,0.9343472719192504
1717,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.0652025640010833,1,0.9365749955177308,0,0.1043711453676223,1,0.9530195593833924,0,0.0912164002656936,1,0.9148882627487184,0,0.0556122660636901,1,0.9208397269248962
1220,B,R9,1.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1970932483673095,1,0.9624687433242798,0,0.2774913311004638,1,0.9637839794158936,0,0.3279943764209747,1,0.9429793953895568,0,0.0835882127285003,1,0.9343472719192504
1380,D,R9,0.0,0.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1970932483673095,1,0.9624687433242798,0,0.2774913311004638,1,0.9637839794158936,0,0.3279943764209747,1,0.9429793953895568,0,0.0835882127285003,1,0.9343472719192504
