id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1000,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
1563,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
1823,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
1797,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
1380,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
1145,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1892,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1302,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1000,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1380,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1563,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1823,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1797,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1556,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1071,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1220,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1546,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4988623857498169,1,0.5239365696907043,1,0.5059396624565125,1,0.5282993912696838,1,0.51353919506073,1,0.5219709873199463,1,0.5151838660240173,1,0.5248307585716248
1220,B,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1071,E,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1556,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1797,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1892,D,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1000,E,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1302,A,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1546,C,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1145,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1823,C,R7,0.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1380,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1563,B,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4894935488700866,1,0.5279656052589417,1,0.5023053288459778,1,0.5317066311836243,1,0.5170307755470276,1,0.5254160165786743,1,0.5190743803977966,1,0.5288733243942261
1071,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1380,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1546,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1220,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1556,A,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1797,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1823,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1563,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1000,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1302,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1892,D,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1145,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4934620559215545,1,0.5186622738838196,1,0.5093128085136414,1,0.5228070616722107,1,0.5084129571914673,1,0.5168857574462891,1,0.509959876537323,1,0.5195073485374451
1145,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4982563853263855,1,0.5243791937828064,0,0.4987477660179138,1,0.5279017686843872,1,0.5152773857116699,1,0.5216456651687622,1,0.5164405107498169,1,0.5248841643333435
1797,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4982563853263855,1,0.5243791937828064,0,0.4987477660179138,1,0.5279017686843872,1,0.5152773857116699,1,0.5216456651687622,1,0.5164405107498169,1,0.5248841643333435
1892,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4982563853263855,1,0.5243791937828064,0,0.4987477660179138,1,0.5279017686843872,1,0.5152773857116699,1,0.5216456651687622,1,0.5164405107498169,1,0.5248841643333435
1302,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4982563853263855,1,0.5243791937828064,0,0.4987477660179138,1,0.5279017686843872,1,0.5152773857116699,1,0.5216456651687622,1,0.5164405107498169,1,0.5248841643333435
1000,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4982563853263855,1,0.5243791937828064,0,0.4987477660179138,1,0.5279017686843872,1,0.5152773857116699,1,0.5216456651687622,1,0.5164405107498169,1,0.5248841643333435
1563,B,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4982563853263855,1,0.5243791937828064,0,0.4987477660179138,1,0.5279017686843872,1,0.5152773857116699,1,0.5216456651687622,1,0.5164405107498169,1,0.5248841643333435
1556,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4982563853263855,1,0.5243791937828064,0,0.4987477660179138,1,0.5279017686843872,1,0.5152773857116699,1,0.5216456651687622,1,0.5164405107498169,1,0.5248841643333435
1377,D,R19,1.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4943352937698364,1,0.5234553217887878,1,0.5081494450569153,1,0.5274984836578369,1,0.5119202733039856,1,0.5209494829177856,1,0.5139316320419312,1,0.5241025686264038
1823,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4982563853263855,1,0.5243791937828064,0,0.4987477660179138,1,0.5279017686843872,1,0.5152773857116699,1,0.5216456651687622,1,0.5164405107498169,1,0.5248841643333435
1071,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4982563853263855,1,0.5243791937828064,0,0.4987477660179138,1,0.5279017686843872,1,0.5152773857116699,1,0.5216456651687622,1,0.5164405107498169,1,0.5248841643333435
1717,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5039389729499817,1,0.5288906693458557,1,0.5031866431236267,1,0.532471776008606,1,0.5203831791877747,1,0.5265304446220398,1,0.5215498208999634,1,0.5294286608695984
1220,B,R9,1.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4982563853263855,1,0.5243791937828064,0,0.4987477660179138,1,0.5279017686843872,1,0.5152773857116699,1,0.5216456651687622,1,0.5164405107498169,1,0.5248841643333435
1380,D,R9,0.0,0.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4982563853263855,1,0.5243791937828064,0,0.4987477660179138,1,0.5279017686843872,1,0.5152773857116699,1,0.5216456651687622,1,0.5164405107498169,1,0.5248841643333435
