id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1000,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
1563,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
1823,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
1797,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
1380,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
1145,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1892,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1302,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1000,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1380,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1563,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1823,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1797,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1556,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1071,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1220,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1546,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0217234995216131,0,0.0611398182809352,0,0.0402550213038921,0,0.0722637325525283,0,0.0512642674148082,0,0.0542203672230243,0,0.0366675443947315,0,0.0838713869452476
1220,B,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1071,E,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1556,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1797,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1892,D,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1000,E,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1302,A,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1546,C,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1145,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1823,C,R7,0.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1380,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1563,B,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,1,0.7023229598999023,1,0.5344849824905396,1,0.7483537793159485,1,0.5822747945785522,0,0.4514397084712982,0,0.2802833020687103,1,0.8526607751846313,1,0.5628969669342041
1071,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1380,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1546,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1220,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1556,A,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1797,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1823,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1563,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1000,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1302,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1892,D,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1145,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4894044101238251,1,0.9712467789649964,1,0.6322279572486877,1,0.9614129662513732,1,0.6310453414916992,1,0.9542444944381714,1,0.8134667873382568,1,0.9705209732055664
1145,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2608734965324402,1,0.9569470882415771,0,0.3650290668010711,1,0.9323880672454834,0,0.1598423272371292,1,0.9533254504203796,0,0.0759591832756996,1,0.956584632396698
1797,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2608734965324402,1,0.9569470882415771,0,0.3650290668010711,1,0.9323880672454834,0,0.1598423272371292,1,0.9533254504203796,0,0.0759591832756996,1,0.956584632396698
1892,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2608734965324402,1,0.9569470882415771,0,0.3650290668010711,1,0.9323880672454834,0,0.1598423272371292,1,0.9533254504203796,0,0.0759591832756996,1,0.956584632396698
1302,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2608734965324402,1,0.9569470882415771,0,0.3650290668010711,1,0.9323880672454834,0,0.1598423272371292,1,0.9533254504203796,0,0.0759591832756996,1,0.956584632396698
1000,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2608734965324402,1,0.9569470882415771,0,0.3650290668010711,1,0.9323880672454834,0,0.1598423272371292,1,0.9533254504203796,0,0.0759591832756996,1,0.956584632396698
1563,B,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2608734965324402,1,0.9569470882415771,0,0.3650290668010711,1,0.9323880672454834,0,0.1598423272371292,1,0.9533254504203796,0,0.0759591832756996,1,0.956584632396698
1556,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2608734965324402,1,0.9569470882415771,0,0.3650290668010711,1,0.9323880672454834,0,0.1598423272371292,1,0.9533254504203796,0,0.0759591832756996,1,0.956584632396698
1377,D,R19,1.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,1,0.5154791474342346,1,0.9737141728401184,1,0.6021527647972107,1,0.9580280780792236,1,0.6461742520332336,1,0.9694032669067384,1,0.7547222375869751,1,0.9658903479576112
1823,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2608734965324402,1,0.9569470882415771,0,0.3650290668010711,1,0.9323880672454834,0,0.1598423272371292,1,0.9533254504203796,0,0.0759591832756996,1,0.956584632396698
1071,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2608734965324402,1,0.9569470882415771,0,0.3650290668010711,1,0.9323880672454834,0,0.1598423272371292,1,0.9533254504203796,0,0.0759591832756996,1,0.956584632396698
1717,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.0884691700339317,1,0.9270305037498474,0,0.1952038407325744,1,0.9167888760566713,0,0.1206920221447944,1,0.9307016134262084,0,0.0373414196074008,1,0.9546859860420228
1220,B,R9,1.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2608734965324402,1,0.9569470882415771,0,0.3650290668010711,1,0.9323880672454834,0,0.1598423272371292,1,0.9533254504203796,0,0.0759591832756996,1,0.956584632396698
1380,D,R9,0.0,0.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2608734965324402,1,0.9569470882415771,0,0.3650290668010711,1,0.9323880672454834,0,0.1598423272371292,1,0.9533254504203796,0,0.0759591832756996,1,0.956584632396698
