id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1000,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
1563,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
1823,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
1797,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
1380,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
1145,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1892,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1302,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1000,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1380,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1563,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1823,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1797,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1556,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1071,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1220,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1546,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5014852285385132,0,0.4736579060554504,0,0.4708976447582245,0,0.4705703556537628,0,0.4709587097167969,0,0.468085914850235,0,0.4926978349685669,0,0.4932203590869903
1220,B,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1071,E,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1556,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1797,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1892,D,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1000,E,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1302,A,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1546,C,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1145,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1823,C,R7,0.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1380,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1563,B,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4859600067138672,0,0.4694423675537109,0,0.4666629135608673,0,0.465884268283844,0,0.4782355725765228,0,0.4630097448825836,0,0.486079603433609,0,0.4911192953586578
1071,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1380,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1546,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1220,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1556,A,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1797,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1823,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1563,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1000,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1302,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1892,D,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1145,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4918083250522613,0,0.4681115746498108,0,0.4652175903320312,0,0.4653067588806152,0,0.465165913105011,0,0.4632860422134399,0,0.4926068484783172,0,0.485460877418518
1145,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905344843864441,0,0.4709600806236267,0,0.4686366021633148,0,0.4680628478527069,0,0.495620995759964,0,0.4656461477279663,0,0.4863868653774261,0,0.4982363283634186
1797,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905344843864441,0,0.4709600806236267,0,0.4686366021633148,0,0.4680628478527069,0,0.495620995759964,0,0.4656461477279663,0,0.4863868653774261,0,0.4982363283634186
1892,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905344843864441,0,0.4709600806236267,0,0.4686366021633148,0,0.4680628478527069,0,0.495620995759964,0,0.4656461477279663,0,0.4863868653774261,0,0.4982363283634186
1302,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905344843864441,0,0.4709600806236267,0,0.4686366021633148,0,0.4680628478527069,0,0.495620995759964,0,0.4656461477279663,0,0.4863868653774261,0,0.4982363283634186
1000,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905344843864441,0,0.4709600806236267,0,0.4686366021633148,0,0.4680628478527069,0,0.495620995759964,0,0.4656461477279663,0,0.4863868653774261,0,0.4982363283634186
1563,B,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4905344843864441,0,0.4709600806236267,0,0.4686366021633148,0,0.4680628478527069,0,0.495620995759964,0,0.4656461477279663,0,0.4863868653774261,0,0.4982363283634186
1556,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4905344843864441,0,0.4709600806236267,0,0.4686366021633148,0,0.4680628478527069,0,0.495620995759964,0,0.4656461477279663,0,0.4863868653774261,0,0.4982363283634186
1377,D,R19,1.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4999960958957672,0,0.4692319333553314,0,0.4666706323623657,0,0.4660585820674896,0,0.4726395010948181,0,0.463395893573761,0,0.4836806058883667,0,0.4878876209259033
1823,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4905344843864441,0,0.4709600806236267,0,0.4686366021633148,0,0.4680628478527069,0,0.495620995759964,0,0.4656461477279663,0,0.4863868653774261,0,0.4982363283634186
1071,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4905344843864441,0,0.4709600806236267,0,0.4686366021633148,0,0.4680628478527069,0,0.495620995759964,0,0.4656461477279663,0,0.4863868653774261,0,0.4982363283634186
1717,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.4998974204063415,0,0.4735530614852905,0,0.4713452756404876,0,0.4708262383937835,1,0.5038560628890991,0,0.4685885310173034,0,0.4938590228557586,0,0.4988496303558349
1220,B,R9,1.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905344843864441,0,0.4709600806236267,0,0.4686366021633148,0,0.4680628478527069,0,0.495620995759964,0,0.4656461477279663,0,0.4863868653774261,0,0.4982363283634186
1380,D,R9,0.0,0.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905344843864441,0,0.4709600806236267,0,0.4686366021633148,0,0.4680628478527069,0,0.495620995759964,0,0.4656461477279663,0,0.4863868653774261,0,0.4982363283634186
