id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1000,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
1563,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
1823,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
1797,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
1380,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
1145,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1892,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1302,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1000,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1380,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1563,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1823,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1797,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1556,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1071,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1220,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1546,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0307343173772096,0,0.0696809887886047,0,0.0325066670775413,0,0.1380462646484375,0,0.0238898079842329,0,0.1750359237194061,0,0.0502823032438755,0,0.0390995517373085
1220,B,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1071,E,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1556,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1797,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1892,D,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1000,E,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1302,A,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1546,C,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1145,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1823,C,R7,0.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1380,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1563,B,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.4971678853034973,1,0.5523675680160522,1,0.7897915244102478,1,0.5031696557998657,1,0.5489389896392822,0,0.3102883100509643,1,0.6515301465988159,0,0.4535146355628967
1071,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1380,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1546,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1220,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1556,A,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1797,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1823,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1563,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1000,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1302,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1892,D,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1145,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4569047391414642,1,0.9544067978858948,0,0.3813305199146271,1,0.9512385129928588,1,0.5673696398735046,1,0.9445513486862184,1,0.5602184534072876,1,0.9662718772888184
1145,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2716508209705353,1,0.9603942632675172,0,0.1370789259672165,1,0.9522666335105896,0,0.1568139344453811,1,0.9423651099205016,0,0.1222658082842826,1,0.962858259677887
1797,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2716508209705353,1,0.9603942632675172,0,0.1370789259672165,1,0.9522666335105896,0,0.1568139344453811,1,0.9423651099205016,0,0.1222658082842826,1,0.962858259677887
1892,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2716508209705353,1,0.9603942632675172,0,0.1370789259672165,1,0.9522666335105896,0,0.1568139344453811,1,0.9423651099205016,0,0.1222658082842826,1,0.962858259677887
1302,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2716508209705353,1,0.9603942632675172,0,0.1370789259672165,1,0.9522666335105896,0,0.1568139344453811,1,0.9423651099205016,0,0.1222658082842826,1,0.962858259677887
1000,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2716508209705353,1,0.9603942632675172,0,0.1370789259672165,1,0.9522666335105896,0,0.1568139344453811,1,0.9423651099205016,0,0.1222658082842826,1,0.962858259677887
1563,B,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2716508209705353,1,0.9603942632675172,0,0.1370789259672165,1,0.9522666335105896,0,0.1568139344453811,1,0.9423651099205016,0,0.1222658082842826,1,0.962858259677887
1556,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2716508209705353,1,0.9603942632675172,0,0.1370789259672165,1,0.9522666335105896,0,0.1568139344453811,1,0.9423651099205016,0,0.1222658082842826,1,0.962858259677887
1377,D,R19,1.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4917973279953003,1,0.9567887187004088,0,0.3107151091098785,1,0.955391526222229,1,0.5490700006484985,1,0.9522514939308168,1,0.5804593563079834,1,0.9702667593955994
1823,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2716508209705353,1,0.9603942632675172,0,0.1370789259672165,1,0.9522666335105896,0,0.1568139344453811,1,0.9423651099205016,0,0.1222658082842826,1,0.962858259677887
1071,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.2716508209705353,1,0.9603942632675172,0,0.1370789259672165,1,0.9522666335105896,0,0.1568139344453811,1,0.9423651099205016,0,0.1222658082842826,1,0.962858259677887
1717,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.1929935067892074,1,0.9393453001976012,0,0.0834116488695144,1,0.935881495475769,0,0.0971179902553558,1,0.9260966777801514,0,0.0768947750329971,1,0.9436350464820862
1220,B,R9,1.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2716508209705353,1,0.9603942632675172,0,0.1370789259672165,1,0.9522666335105896,0,0.1568139344453811,1,0.9423651099205016,0,0.1222658082842826,1,0.962858259677887
1380,D,R9,0.0,0.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.2716508209705353,1,0.9603942632675172,0,0.1370789259672165,1,0.9522666335105896,0,0.1568139344453811,1,0.9423651099205016,0,0.1222658082842826,1,0.962858259677887
