id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1000,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
1563,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
1823,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
1797,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
1380,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
1145,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1892,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1302,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1000,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1380,D,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1563,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1823,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1797,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1556,A,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1071,E,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1220,B,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1546,C,R6,0.0,0.0,2506,@###### so 'how bout now' was just trash huh.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4828031063079834,1,0.5032605528831482,0,0.4813592433929443,0,0.4838425517082214,0,0.4842032194137573,0,0.4804785251617431,0,0.4855460822582245,1,0.5140131711959839
1220,B,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1071,E,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1556,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1797,A,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1892,D,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1000,E,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1302,A,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1546,C,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1145,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1823,C,R7,0.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1380,D,R7,1.0,1.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,A,1,0,1,1,1,0,0.8666666666666666,0.45,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1563,B,R7,1.0,0.0,2507,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value,0.9166666666666666,0.5,bal,0.05,0.8666666666666666,0.45,0.9666666666666668,0.55,B,1,0,1,1,1,1,0.9666666666666668,0.55,0,0.483096718788147,1,0.5056636929512024,0,0.4810382723808288,0,0.483538419008255,0,0.4841359555721283,0,0.4793491661548614,0,0.4852807819843292,1,0.5086433291435242
1071,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1380,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1546,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1220,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1556,A,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1797,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1823,C,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1563,B,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1000,E,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1302,A,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1892,D,R8,0.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,A,1,1,1,1,1,1,0.6166666666666666,0.95,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1145,D,R8,1.0,1.0,2508,All it take is for one bitch to open her mouth and niggas start fuckin up.,0.6666666666666666,1.0,bal,0.05,0.6166666666666666,0.95,0.7166666666666667,1.0,B,1,1,1,1,1,1,0.7166666666666667,1.0,0,0.4904599785804748,1,0.5045539140701294,0,0.482503205537796,0,0.4852758049964905,0,0.4860978424549103,0,0.4820249080657959,0,0.487249493598938,1,0.5131399631500244
1145,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5118785500526428,1,0.5004733800888062,0,0.4789007902145386,0,0.4801902770996094,0,0.4809357523918152,0,0.4775424003601074,0,0.4821054935455322,1,0.5089775323867798
1797,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5118785500526428,1,0.5004733800888062,0,0.4789007902145386,0,0.4801902770996094,0,0.4809357523918152,0,0.4775424003601074,0,0.4821054935455322,1,0.5089775323867798
1892,D,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5118785500526428,1,0.5004733800888062,0,0.4789007902145386,0,0.4801902770996094,0,0.4809357523918152,0,0.4775424003601074,0,0.4821054935455322,1,0.5089775323867798
1302,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5118785500526428,1,0.5004733800888062,0,0.4789007902145386,0,0.4801902770996094,0,0.4809357523918152,0,0.4775424003601074,0,0.4821054935455322,1,0.5089775323867798
1000,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5118785500526428,1,0.5004733800888062,0,0.4789007902145386,0,0.4801902770996094,0,0.4809357523918152,0,0.4775424003601074,0,0.4821054935455322,1,0.5089775323867798
1563,B,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5118785500526428,1,0.5004733800888062,0,0.4789007902145386,0,0.4801902770996094,0,0.4809357523918152,0,0.4775424003601074,0,0.4821054935455322,1,0.5089775323867798
1556,A,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5118785500526428,1,0.5004733800888062,0,0.4789007902145386,0,0.4801902770996094,0,0.4809357523918152,0,0.4775424003601074,0,0.4821054935455322,1,0.5089775323867798
1377,D,R19,1.0,1.0,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4880930781364441,1,0.5043379664421082,0,0.4806266129016876,0,0.4831083416938782,0,0.483716756105423,0,0.479500412940979,0,0.4850233197212219,1,0.5122113823890686
1823,C,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5118785500526428,1,0.5004733800888062,0,0.4789007902145386,0,0.4801902770996094,0,0.4809357523918152,0,0.4775424003601074,0,0.4821054935455322,1,0.5089775323867798
1071,E,R9,0.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5118785500526428,1,0.5004733800888062,0,0.4789007902145386,0,0.4801902770996094,0,0.4809357523918152,0,0.4775424003601074,0,0.4821054935455322,1,0.5089775323867798
1717,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5199872255325317,0,0.4965002238750458,0,0.476471871137619,0,0.4776232838630676,0,0.4783742427825928,0,0.4751715362071991,0,0.4796262979507446,1,0.5035842061042786
1220,B,R9,1.0,1.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5118785500526428,1,0.5004733800888062,0,0.4789007902145386,0,0.4801902770996094,0,0.4809357523918152,0,0.4775424003601074,0,0.4821054935455322,1,0.5089775323867798
1380,D,R9,0.0,0.0,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5118785500526428,1,0.5004733800888062,0,0.4789007902145386,0,0.4801902770996094,0,0.4809357523918152,0,0.4775424003601074,0,0.4821054935455322,1,0.5089775323867798
